20200520165338855, 580.3325, 300.1628, 1553.973,545.4919, 160.0443, 1458.616,516.3683, 49.00368, 1381.433,450.9389, -115.1941, 1266.994,481.2914, -79.0565, 1261.275,573.6348, -5.239882, 1188.84,708.8152, 213.7934, 1263.572,707.7643, 413.8833, 1366.361,704.1605, 454.6057, 1450.331,672.5951, 504.1556, 1537.115,686.2811, 473.2488, 1473.173,443.808, -98.15764, 1311.177,392.8098, -114.8256, 1426.893,319.8027, 32.28482, 1645.082,147.7498, 181.516, 1640.625,83.18438, 182.4681, 1563.539,109.57, 150.5421, 1469.221,131.0542, 137.0994, 1516.34,642.3972, 324.3251, 1495.793,653.6827, 689.1282, 1628.271,771.1979, 965.6021, 1846.096,717.2708, 1123.618, 1774.426,524.366, 278.3745, 1606.438,289.9803, 583.1794, 1555.526,513.0546, 827.2311, 1732.399,453.1769, 979.722, 1765.672,416.8326, -168.9875, 1219.879,329.6887, -61.22175, 1148.595,363.9001, -89.82534, 1117.636,470.5759, -148.0786, 1136.195,320.3838, -108.7607, 1135.502,337.7122, -224.2613, 1185.575,
20200520165338893, 592.9299, 295.7985, 1577.079,559.1298, 154.9683, 1479.403,529.2878, 44.68264, 1399.09,460.819, -120.7161, 1284.432,492.3828, -85.02287, 1278.677,582.7546, -13.86304, 1198.916,716.5969, 210.237, 1270.201,718.1841, 410.2739, 1377.715,713.1791, 455.2205, 1460.448,679.4905, 507.6115, 1545.973,693.8474, 473.4556, 1483.152,453.4619, -102.8792, 1328.761,399.7693, -116.2374, 1445.039,308.8605, 41.98798, 1651.711,135.7511, 189.86, 1619.193,52.59938, 175.6544, 1562.71,121.6174, 149.0217, 1489.616,120.7052, 136.1975, 1495.974,657.4066, 319.7925, 1520.172,663.5944, 692.117, 1642.63,780.0952, 974.3461, 1859.699,732.2473, 1138.516, 1793.308,534.7885, 274.162, 1628.394,295.297, 579.3527, 1575.182,514.4166, 821.8033, 1766.276,468.9045, 979.8146, 1804.284,425.7234, -174.707, 1236.989,346.6362, -61.24508, 1161.97,381.3539, -91.40468, 1132.157,485.1299, -155.3516, 1155.604,335.7244, -108.621, 1147.727,345.2249, -226.3911, 1197.713,
20200520165338924, 601.2418, 291.0923, 1584.176,567.4823, 150.1335, 1486.708,533.8369, 43.24223, 1403.394,468.6332, -126.6133, 1293.494,499.9331, -90.82655, 1286.976,589.5987, -18.95806, 1207.081,726.0539, 200.743, 1286.52,728.1354, 404.074, 1387.596,720.5078, 452.3869, 1468.191,684.3818, 509.6299, 1549.492,699.3702, 470.3339, 1490.289,460.4613, -107.3573, 1337.074,403.0293, -112.8833, 1452.178,302.7554, 48.51828, 1651.902,127.0121, 193.9457, 1622.864,54.61416, 171.9033, 1555.213,130.2277, 143.2042, 1489.853,120.1811, 136.6088, 1501.961,666.7691, 314.1652, 1528.111,675.8143, 687.7949, 1646.191,867.0605, 881.3789, 1903.604,831.0952, 1056.756, 1863.727,542.153, 270.2865, 1634.732,301.6447, 577.9426, 1606.506,562.8643, 756.1798, 1814.532,493.6016, 896.9857, 1876.607,434.7531, -182.5268, 1247.429,363.7599, -59.85735, 1179.146,398.2209, -89.16727, 1148.22,498.0523, -159.6201, 1170.013,351.3086, -105.3767, 1160.74,353.6186, -227.0453, 1201.314,
20200520165338955, 614.3138, 280.4554, 1582.628,578.0169, 141.8797, 1488.441,544.1909, 35.0949, 1409.461,474.2104, -131.0799, 1304.509,506.9688, -97.8623, 1298.027,593.3803, -33.06086, 1213.147,738.9604, 179.3422, 1278.032,738.7565, 390.5915, 1349.094,724.454, 440.9027, 1425.427,682.8322, 496.8855, 1502.339,736.8172, 444.0666, 1473.437,466.0479, -110.5105, 1346.479,411.334, -109.9251, 1460.396,296.0884, 54.88525, 1641.416,126.3575, 200.3541, 1610.239,52.80095, 168.3625, 1551.14,136.1912, 135.4873, 1502.331,119.6678, 135.83, 1499.7,676.7953, 302.9442, 1525.462,682.5632, 670.8243, 1637.842,780.4754, 956.1417, 1848.035,737.0266, 1097.869, 1745.885,557.9716, 260.1763, 1634.177,331.579, 570.6959, 1632.167,599.6436, 688.7216, 1860.737,547.2186, 839.5356, 1904.792,439.2797, -185.4158, 1259.907,377.6662, -63.58188, 1187.765,414.1838, -92.26498, 1160.621,508.9728, -162.5326, 1190.924,367.011, -107.9228, 1167.961,364.3314, -227.8452, 1206.219,
20200520165338977, 621.1602, 273.7772, 1580.642,580.5304, 140.2986, 1483.501,544.4015, 36.75897, 1403.206,476.9743, -129.6394, 1300.402,509.3571, -96.60821, 1293.922,604.2604, -41.01617, 1213.546,741.5665, 176.4861, 1270.003,715.3382, 384.0279, 1341.345,719.3333, 435.5292, 1417.187,696.4541, 492.3054, 1499.987,748.1616, 435.557, 1462.409,468.3284, -108.7828, 1341.683,415.3819, -110.3925, 1455.26,303.0274, 53.72882, 1635.363,134.2551, 196.429, 1600.031,56.58356, 160.2549, 1550.833,142.88, 123.4888, 1512.818,119.1239, 135.0234, 1497.013,682.4261, 296.7405, 1523.465,690.1828, 661.8961, 1633.655,862.0309, 864.4513, 1883.392,832.1417, 1035.425, 1841.612,565.9139, 253.0701, 1632.202,366.4102, 576.3392, 1662.582,621.8265, 701.9197, 1896.532,585.8434, 855.5596, 1942.124,443.0894, -184.2345, 1256.462,380.4527, -60.05, 1192.407,416.2644, -86.92313, 1163.418,510.9457, -157.7591, 1188.156,369.6576, -102.9698, 1170.677,367.9588, -223.7222, 1202.379,
20200520165339024, 619.0402, 273.4886, 1569.861,578.4029, 141.8648, 1475.163,548.5546, 34.33146, 1401.643,481.0187, -123.2787, 1292.191,514.4718, -92.0295, 1288.502,616.2039, -37.71587, 1220.371,749.7051, 173.2692, 1288.981,737.8839, 378.9066, 1358.28,692.9513, 422.8363, 1423.025,712.909, 485.5062, 1499.998,756.6483, 436.6554, 1480.31,471.2224, -103.6097, 1332.903,416.3064, -102.5005, 1443.208,314.5683, 51.09691, 1632.053,149.7617, 189.9826, 1587.537,64.20899, 164.3903, 1549.283,153.119, 120.1189, 1555.515,113.1408, 130.2807, 1504.441,681.671, 293.4227, 1515.277,683.4796, 648.4052, 1636.485,809.8831, 858.2976, 1898.175,771.8107, 1028.6, 1917.147,562.5632, 255.5131, 1619.082,409.0455, 587.3761, 1700.958,647.639, 708.0629, 1945.376,645.639, 859.4791, 2001.517,447.8568, -174.2021, 1245.657,376.4416, -51.45757, 1195.625,406.6785, -77.16656, 1161.343,502.7404, -146.6077, 1169.065,362.6686, -93.36102, 1175.514,366.5018, -212.608, 1204.441,
20200520165339053, 623.6011, 274.4282, 1573.647,581.2932, 144.0344, 1478.17,549.6762, 37.8156, 1403.639,479.6223, -115.6176, 1290.148,513.5304, -84.82092, 1287.253,625.0585, -38.43185, 1229.564,776.086, 160.2545, 1297.932,719.8038, 368.9743, 1318.846,694.671, 429.8427, 1380.439,711.3561, 502.2131, 1449.155,745.8277, 418.2249, 1445.666,470.1852, -96.91884, 1331.366,415.7305, -98.11481, 1441.811,314.5227, 49.12159, 1635.707,150.0837, 190.3736, 1598.578,66.85732, 166.7254, 1554.535,154.026, 120.1524, 1565.663,116.4335, 132.9932, 1512.793,686.0251, 294.276, 1518.88,683.4506, 650.3585, 1636.046,776.4378, 911.9022, 1862.541,746.0803, 1081.617, 1830.157,567.3107, 256.5306, 1623.034,435.5334, 592.9474, 1721.448,670.0073, 713.147, 1969.723,674.51, 852.965, 2050.223,445.6425, -164.7143, 1242.338,375.6596, -41.12962, 1192.638,401.5614, -69.79628, 1157.222,494.6887, -143.3549, 1160.082,358.3261, -83.16048, 1175.904,359.3934, -200.9354, 1210.257,
20200520165339086, 627.8821, 277.2197, 1563.594,582.3499, 147.4142, 1472.761,549.8909, 39.89044, 1403.825,482.2999, -107.056, 1285.171,517.1487, -78.1315, 1285.069,633.3358, -36.87402, 1237.688,797.1454, 143.2039, 1314.722,723.636, 340.9024, 1276.799,710.108, 402.9998, 1339.065,711.5274, 471.7486, 1411.451,739.0914, 392.7837, 1400.19,470.9789, -88.67769, 1325.362,413.3173, -84.97608, 1432.259,316.4122, 48.73998, 1633.295,158.8988, 185.6577, 1573.799,76.83671, 160.6958, 1531.136,156.1679, 107.8916, 1554.567,113.6858, 132.1231, 1498.188,691.5812, 292.0414, 1510.483,687.4994, 640.1083, 1635.623,758.6465, 925.0092, 1832.448,716.2409, 1075.358, 1757.884,570.4418, 263.8543, 1611.488,471.7013, 586.1904, 1762.758,711.3232, 712.4037, 1995.707,684.8718, 864.1279, 2036.247,450.0894, -153.4487, 1235.101,374.4437, -37.19026, 1182.128,403.9337, -63.36132, 1148.661,500.916, -128.5757, 1156.538,361.5132, -79.85004, 1164.859,369.8117, -195.6681, 1199.109,
20200520165339115, 628.8979, 283.3443, 1567.545,584.0315, 154.0564, 1477.299,554.4648, 44.97027, 1410.96,491.7018, -107.7656, 1299.032,525.1558, -77.65447, 1297.442,637.3273, -32.33416, 1246.285,784.5115, 148.3277, 1347.143,818.009, 342.4936, 1428.357,793.8192, 395.0161, 1495.325,778.5074, 454.8649, 1573.052,790.9109, 424.4405, 1509.792,480.2347, -88.57382, 1338.509,425.2339, -82.11526, 1445.911,320.7343, 53.10279, 1640.161,168.7014, 183.9297, 1560.501,81.74699, 159.2168, 1530.434,154.8127, 103.0914, 1562.612,116.4098, 136.4144, 1497.973,691.806, 298.6354, 1514.363,687.2126, 643.1011, 1643.34,752.3041, 932.7459, 1831.638,711.9323, 1087.93, 1769.035,572.171, 269.5557, 1615.501,497.3812, 588.3865, 1782.159,729.9209, 742.6071, 2002.029,727.8395, 893.3849, 2050.448,460.9217, -156.8571, 1251.321,404.1816, -26.98171, 1209.928,427.5556, -54.98108, 1173.669,512.0624, -135.1454, 1172.685,383.8297, -65.37119, 1190.641,373.9847, -182.5016, 1216.661,
20200520165339157, 634.0932, 301.1745, 1584.57,589.9558, 169.6148, 1494.931,564.8174, 55.92626, 1432.598,502.1914, -98.34565, 1319.933,535.7593, -67.84232, 1318.285,649.1271, -21.84336, 1267.748,820.9656, 148.4227, 1351.172,779.608, 359.1709, 1351.836,779.1814, 397.4718, 1432.355,786.101, 440.5726, 1522.387,790.5577, 399.6407, 1472.441,490.5812, -79.04124, 1359.719,433.7195, -75.3653, 1467.342,324.1941, 62.13833, 1659.894,171.6436, 181.0511, 1560.451,86.16111, 153.1907, 1526.78,152.8922, 96.62139, 1571.717,114.7836, 129.6453, 1501.522,697.0038, 316.9092, 1530.5,683.0308, 664.9296, 1657.414,742.1717, 957.8107, 1847.771,691.7956, 1115.892, 1797.123,577.364, 286.9858, 1633.327,553.6396, 599.5521, 1830.468,718.1958, 799.6162, 2077.577,681.3384, 951.8989, 2107.989,471.362, -147.9871, 1271.904,410.3393, -24.86757, 1214.827,433.3686, -57.3775, 1181.676,520.0795, -136.1819, 1188.826,390.0494, -66.14868, 1201.434,383.2955, -179.7111, 1243.592,
20200520165339184, 640.6343, 308.3824, 1591.286,594.571, 177.1874, 1503.119,570.5641, 62.24005, 1443.657,508.7519, -92.55144, 1332.472,541.7256, -61.66278, 1330.298,654.9509, -17.88737, 1278.646,824.2932, 161.5174, 1343.26,761.3254, 364.0305, 1314.299,751.8113, 412.7404, 1388.013,788.0249, 441.809, 1476.26,787.4289, 388.5396, 1443.117,497.4931, -73.43689, 1372.273,439.2611, -73.59908, 1478.756,327.4711, 63.51389, 1669.085,179.0316, 177.3515, 1559.59,99.06326, 145.3515, 1517.922,161.8057, 103.9817, 1580.845,115.1172, 127.3414, 1501.936,701.4206, 324.596, 1535.402,685.9318, 669.9065, 1665.849,819.2897, 901.2592, 1896.845,782.2947, 1070.141, 1897.656,585.8207, 293.7618, 1641.68,562.4493, 598.9282, 1847.906,741.892, 814.4517, 2068.483,685.0262, 946.9157, 2135.725,478.0469, -142.5313, 1285.12,422.1855, -11.84906, 1242.781,444.3515, -40.91916, 1206.287,527.8877, -122.8108, 1204.632,400.6856, -50.36802, 1224.512,389.5406, -167.4065, 1252.76,
20200520165339227, 721.7799, 272.4559, 1707.06,671.5103, 139.5519, 1597.856,619.5154, 44.63877, 1503.972,519.8166, -69.76599, 1347.345,561.436, -43.81579, 1351.654,683.1477, 10.82771, 1298.547,873.1717, 208.8095, 1340.367,741.696, 400.2797, 1322.1,714.5234, 441.1127, 1405.469,794.1125, 445.3158, 1479.151,795.1307, 387.8123, 1457.362,512.293, -59.6068, 1395.304,447.4442, -66.49315, 1510.188,337.4459, 72.07849, 1730.861,203.0925, 184.2883, 1572.679,134.7106, 130.0566, 1515.85,163.3687, 122.198, 1618.317,132.9993, 123.4048, 1507.084,783.0993, 300.2793, 1644.971,687.8304, 690.3511, 1666.958,867.4902, 877.6094, 1950.434,836.1072, 1063.058, 1944.373,666.4855, 247.3663, 1763.048,556.6678, 623.2641, 1852.539,772.7745, 796.8802, 2124.534,721.5327, 958.3325, 2160.372,475.991, -101.2187, 1285.514,405.6822, 16.38447, 1200.189,438.0198, -19.93598, 1171.971,537.9807, -93.36888, 1200.81,389.86, -31.87996, 1189.183,388.5139, -149.0034, 1249.198,
20200520165339260, 668.4203, 345.9886, 1642.073,622.6929, 212.3257, 1549.648,597.9906, 95.14441, 1487.416,528.5231, -51.77787, 1361.748,563.5772, -21.40769, 1361.894,681.1231, 27.77073, 1316.482,850.1135, 223.6967, 1354.328,745.8546, 411.9993, 1311.437,712.4764, 456.4635, 1383.626,781.8864, 453.4585, 1458.644,786.2205, 391.2521, 1439.632,517.6965, -34.89197, 1403.944,459.0161, -39.96964, 1513.565,346.1755, 87.74667, 1718.368,210.58, 192.254, 1576.64,146.0444, 134.4095, 1530.658,167.2703, 146.68, 1628.124,180.206, 102.2243, 1556.255,734.2048, 360.7196, 1588.223,682.8989, 727.2324, 1669.092,833.1705, 909.3834, 1943.515,823.1072, 1083.442, 1975.565,609.0997, 332.705, 1690.632,642.9267, 640.2007, 1908.571,799.2245, 832.3566, 2177.806,759.9373, 987.661, 2208.434,495.1047, -97.88279, 1309.476,416.2029, 15.61672, 1246.133,445.7355, -14.22115, 1213.842,545.3712, -79.92467, 1225.916,402.6971, -29.52534, 1232.845,412.2353, -144.3833, 1278.535,
20200520165339294, 669.3594, 353.5038, 1645.969,622.4941, 216.4946, 1554.904,595.8822, 96.49467, 1494.962,531.6995, -50.5289, 1362.31,567.0524, -19.64148, 1364.496,688.3469, 32.49797, 1327.675,857.3168, 232.3486, 1369.063,748.7551, 416.2769, 1307.101,706.5851, 463.0214, 1374.636,779.1603, 457.7282, 1448.383,785.7473, 391.0835, 1435.616,518.813, -34.1528, 1404.818,456.3764, -40.47441, 1514.186,352.4469, 84.98949, 1729.46,225.268, 190.8852, 1576.731,159.4294, 133.6089, 1529.117,171.9735, 141.2572, 1629.888,190.8284, 100.6077, 1555.918,739.5653, 363.4782, 1594.831,679.6359, 733.0306, 1679.552,810.2386, 929.3386, 1960.58,795.4322, 1106.201, 1988.238,606.0518, 344.5093, 1692.081,655.7565, 638.3066, 1933.398,805.1517, 821.5642, 2218.905,769.7614, 980.179, 2248.915,500.3612, -96.49447, 1307.178,406.4924, 17.26385, 1262.619,440.3374, -2.338238, 1225.871,549.052, -56.62193, 1228.861,399.0013, -26.56271, 1240.621,423.4934, -147.3038, 1265.182,
20200520165339323, 673.3494, 369.7261, 1665.88,629.0392, 232.9314, 1573.65,604.481, 113.0501, 1513.015,543.0983, -31.82504, 1377.149,579.0841, -1.965724, 1381.171,703.2691, 46.76692, 1350.516,880.4597, 239.1356, 1390.696,765.2911, 414.0135, 1316.694,708.3961, 464.2121, 1369.082,775.5608, 455.2246, 1447.269,789.442, 388.8818, 1443.652,528.5705, -15.16398, 1418.94,456.7576, -23.54794, 1522.041,357.1534, 85.76238, 1747.477,233.0212, 191.2902, 1592.448,169.9079, 133.6365, 1541.962,173.9721, 134.6016, 1643.576,195.3794, 103.4907, 1561.814,744.0963, 380.5287, 1615.869,681.9363, 747.2568, 1708.558,799.3497, 950.4922, 1989.842,778.041, 1126.973, 2013.905,609.5539, 359.9849, 1710.977,674.7079, 650.1059, 1952.252,819.2159, 827.7601, 2243.123,789.4223, 987.4057, 2272.525,513.3528, -76.79534, 1320.484,428.4199, 43.63576, 1276.244,459.604, 20.77807, 1239.129,563.3046, -42.3021, 1240.594,416.7997, 0.3442392, 1255.147,431.6631, -121.5046, 1281.058,
20200520165339360, 686.2041, 389.0764, 1694.272,642.0953, 249.3311, 1605.745,618.3314, 127.5581, 1547.95,551.5049, -15.23362, 1411.745,587.6437, 14.71463, 1414.837,710.5294, 65.65173, 1381.314,880.2616, 267.7215, 1407.479,762.2911, 439.3389, 1328.925,693.8448, 470.0804, 1382.861,772.4967, 450.0081, 1447.385,789.9279, 388.4399, 1444.478,538.6659, 0.6334931, 1454.506,474.4687, -6.118834, 1562.951,339.4802, 109.8794, 1766.26,225.7446, 200.1051, 1593.847,172.2702, 136.0432, 1539.662,163.5829, 139.2469, 1641.164,192.9931, 110.658, 1557.282,755.3321, 400.4667, 1641.849,663.742, 765.36, 1719.68,787.0759, 970.3859, 1998.171,765.1202, 1146.716, 2025.485,623.8683, 378.8053, 1741.544,682.8965, 675.0193, 1978.291,838.7538, 851.2986, 2265.152,806.9359, 1010.484, 2296.879,519.451, -59.3157, 1355.404,443.6376, 59.73485, 1293.289,476.7287, 32.28982, 1261.088,577.2816, -34.30608, 1277.034,431.8078, 15.01083, 1275.264,439.1088, -104.588, 1313.365,
20200520165339388, 693.3717, 405.3017, 1708.493,651.6024, 268.8211, 1623.951,629.2075, 150.0305, 1569.405,567.8878, 2.048835, 1446.548,602.3573, 31.83825, 1447.815,720.4615, 78.92771, 1409.054,876.7916, 282.8237, 1412.575,757.894, 443.2779, 1331.159,690.42, 471.8663, 1382.606,769.2256, 455.4175, 1442.722,787.1513, 390.8563, 1440.152,554.878, 19.91141, 1486.79,489.3008, 16.50144, 1589.947,336.5791, 123.7339, 1773.588,215.8607, 198.484, 1607.651,172.0221, 130.9267, 1554.658,166.1449, 136.3482, 1653.092,193.0039, 98.94423, 1596.36,761.26, 415.3623, 1658.71,665.9747, 768.7646, 1726.496,778.8561, 974.8743, 1993.585,757.1883, 1145.821, 2019.111,632.1539, 396.2295, 1753.384,685.0859, 682.1386, 1985.168,827.81, 860.3452, 2262.853,798.8351, 1015.556, 2290.347,537.99, -44.75828, 1394.736,456.2329, 70.39624, 1345.951,493.5344, 52.67538, 1314.277,596.4448, -2.897486, 1328.979,451.3723, 29.46609, 1321.144,469.2706, -89.44884, 1340.663,
20200520165339419, 712.4045, 424.6677, 1739.417,668.0649, 282.4605, 1657.01,643.9709, 159.4803, 1603.936,572.2983, 15.40576, 1473.47,608.5, 44.98709, 1474.815,729.3033, 91.26829, 1431.561,865.549, 315.8197, 1454.878,742.1316, 485.5408, 1384.576,651.1786, 475.0849, 1392.361,744.7758, 458.7109, 1432.388,745.5019, 373.1395, 1441.969,561.0085, 32.07932, 1516.063,498.4734, 25.70973, 1624.672,331.2737, 143.239, 1799.075,206.9936, 207.0926, 1623.848,169.7304, 141.8568, 1559.48,156.9112, 143.2439, 1660.002,182.4229, 114.1623, 1578.165,780.4692, 434.3459, 1686.093,649.1804, 792.5225, 1705.988,780.9269, 999.4352, 1976.373,767.369, 1175.433, 2004.579,651.0277, 415.9404, 1787.502,689.7181, 728.6962, 2002.667,857.5459, 904.7684, 2280.029,828.3218, 1063.374, 2312.271,538.3615, -29.26461, 1419.355,458.7047, 87.28517, 1359.516,495.0225, 63.93503, 1328.079,598.1884, 3.434271, 1346.22,450.9044, 43.2054, 1338.7,464.0064, -76.90849, 1370.809,
20200520165339451, 718.5186, 420.3801, 1759.286,673.1291, 279.8855, 1671.841,648.733, 157.7936, 1614.242,571.9117, 18.51128, 1478.947,609.8674, 46.35392, 1481.544,734.6837, 84.56746, 1438.347,863.8147, 311.0835, 1489.953,732.4464, 481.6545, 1431.517,651.2695, 462.873, 1391.074,738.8926, 457.9718, 1446.749,739.3616, 354.2581, 1435.391,560.4879, 35.25402, 1521.895,491.7312, 27.62698, 1627.793,331.6515, 153.4803, 1806.347,211.5059, 211.3274, 1623.991,173.3835, 142.5916, 1562.616,153.0331, 140.8291, 1662.71,184.2237, 111.013, 1593.085,785.7015, 432.8888, 1704.317,649.455, 793.0349, 1703.679,789.364, 1001.224, 1972.944,778.8842, 1179.482, 1997.079,657.9368, 409.1005, 1808.854,687.4366, 739.0748, 2004.293,864.0579, 912.8087, 2281.613,839.4723, 1072.918, 2316.896,536.6039, -23.85094, 1422.983,459.8494, 99.22916, 1369.619,495.4098, 76.1871, 1336.41,597.43, 10.91582, 1350.53,450.3436, 56.24319, 1346.419,459.721, -66.73425, 1372.301,
20200520165339480, 743.8362, 405.0597, 1795.631,694.2714, 265.3862, 1706.696,663.2937, 147.0215, 1642.478,578.1511, 20.21849, 1497.864,617.6174, 46.32167, 1501.868,743.3658, 81.98732, 1456.082,873.0188, 309.9973, 1509.741,729.2111, 475.7129, 1461.261,658.7819, 465.4897, 1400.943,740.2598, 448.894, 1464.543,734.7226, 352.6365, 1427.671,567.9193, 34.46166, 1542.368,502.9175, 25.46946, 1651.581,327.7542, 158.7479, 1812.733,212.2647, 210.4994, 1623.622,177.3807, 139.9379, 1561.22,152.9737, 139.7058, 1661.182,191.2151, 108.2874, 1597.205,805.4852, 421.9992, 1734.67,655.5571, 778.8708, 1710.278,813.5208, 990.909, 1970.052,802.9111, 1171.639, 1982.93,688.2444, 389.7847, 1850.603,667.3657, 743.9178, 2006.362,876.0131, 908.6031, 2270.268,854.4755, 1068.563, 2313.093,540.0607, -16.76957, 1439.176,462.1665, 105.3556, 1382.133,494.8746, 78.76881, 1348.016,596.7265, 11.13507, 1359.701,449.8456, 60.81879, 1362.713,458.0675, -61.1227, 1396.998,
20200520165339511, 747.9566, 406.4721, 1801.676,697.8739, 265.9406, 1712.822,668.2875, 145.6227, 1650.216,581.7488, 18.68512, 1505.128,621.4795, 44.80781, 1509.005,747.9501, 80.43973, 1463.235,873.2268, 313.2568, 1512.69,726.8689, 478.6364, 1465.884,658.3607, 469.2512, 1402.618,738.2017, 450.9473, 1468.583,734.3645, 356.0522, 1428.712,571.7187, 32.94219, 1549.912,506.9567, 23.24802, 1659.895,325.5163, 159.1208, 1813.924,217.7359, 210.6028, 1619.006,177.7669, 134.3115, 1566.416,150.5728, 136.0331, 1666.136,191.7836, 108.0199, 1598.359,810.007, 423.0788, 1740.436,661.486, 782.7011, 1719.415,825.6681, 991.4632, 1980.441,818.5415, 1172.795, 1998.212,692.0031, 391.4972, 1856.898,672.6975, 744.9053, 2018.861,886.6276, 911.0256, 2280.095,867.3583, 1071.269, 2325.864,543.1103, -18.2821, 1446.291,461.4189, 103.2304, 1391.313,497.0178, 79.83257, 1357.355,601.9832, 16.32455, 1370.54,452.1336, 58.96598, 1369.172,464.9632, -64.55901, 1398.146,
20200520165339542, 754.206, 404.101, 1808.43,702.3953, 263.0379, 1722.037,669.9692, 143.0757, 1660.708,586.8911, 14.19392, 1515.851,626.4075, 40.41615, 1520.19,753.6906, 77.28811, 1478.586,873.7108, 315.6613, 1507.973,728.0608, 477.196, 1449.017,653.071, 462.0674, 1395.157,737.8826, 450.5277, 1455.951,733.8629, 350.3572, 1428.664,575.918, 29.00919, 1560.14,507.5113, 20.08131, 1667.693,330.6089, 156.2047, 1825.869,216.474, 203.8125, 1634.078,180.4536, 139.3993, 1565.512,159.888, 132.004, 1666.366,185.632, 108.6725, 1584.67,817.3801, 417.9757, 1747.889,684.6414, 782.2562, 1716.639,849.0637, 992.7191, 1975.206,843.2488, 1174.056, 1989.845,697.2391, 391.5894, 1863.023,683.4353, 739.5645, 2035.342,898.5153, 903.2758, 2296.201,880.0927, 1063.088, 2342.745,549.6324, -23.59705, 1456.836,467.6641, 99.03716, 1405.673,502.2541, 75.96889, 1370.618,606.8805, 11.71194, 1380.407,457.5921, 55.24977, 1383.131,470.2292, -68.56113, 1409.902,
20200520165339580, 771.8163, 376.7457, 1847.104,719.0118, 237.3864, 1753.73,680.3556, 122.8933, 1681.869,592.4792, 2.37681, 1528.394,632.3265, 29.24351, 1533.38,759.6865, 72.64417, 1491.51,890.448, 299.1724, 1567.609,762.6185, 488.252, 1554.149,704.0034, 495.5633, 1479.847,716.9508, 399.1896, 1523.32,718.1951, 521.36, 1437.589,582.827, 13.72531, 1574.729,511.795, -5.79343, 1681.402,330.3066, 147.3983, 1825.045,219.1045, 204.8309, 1630.263,177.9716, 137.3091, 1565.498,154.3885, 135.0959, 1667.481,186.9241, 106.0492, 1591.78,835.0063, 394.0351, 1785.565,690.7047, 751.4097, 1700.745,855.8796, 965.33, 1963.793,860.3494, 1144.748, 2007.293,714.8351, 361.1552, 1902.596,690.2552, 733.2834, 2030.328,837.9372, 1005.577, 2252.35,800.9341, 1163.642, 2302.493,553.0071, -31.89692, 1467.146,470.0896, 91.77512, 1413.106,505.7243, 68.1973, 1378.198,611.9646, 3.47694, 1390.061,460.3252, 47.12086, 1390.485,473.234, -78.21021, 1418.881,
